label,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50,pc51,pc52,pc53,pc54,pc55,pc56,pc57,pc58,pc59,pc60,pc61,pc62,pc63,pc64,pc65,pc66,pc67,pc68,pc69,pc70,pc71,pc72,pc73,pc74,pc75,pc76
14,-398.3594516687972,2754.0786165959066,-146.69178324386183,-457.4640735378017,-1913.111911196472,-588.6693093436733,273.5296777226272,743.4424028569995,-333.4439138990588,-1089.6593500259085,130.06208536612772,-357.1812993709259,-200.811647353095,94.2297706040235,280.1614063570756,-61.25244531702951,-63.314119296285014,324.34555021114744,281.87062707471716,29.663965024870944,-108.41110169324216,-232.97420834225537,-438.4040425983146,-438.5482595268254,-181.6589144084949,163.01265405632648,-275.90832895388286,-198.5972828835553,256.81471469064167,52.34285705532001,-167.34633557502582,-64.023827935283,70.98958158483944,240.8340137448575,-132.04451025168612,168.90696164419387,73.62198797709033,-154.40461609531295,15.035889754124478,202.25691815469924,-6.723577590220344,-231.6138513843137,-58.75163529126405,-90.42107695403668,243.01219670239192,-262.74406831875746,-16.272178793093484,356.5931635969948,240.5232318463899,149.28052463728187,-192.5235583734538,-37.077295336423106,23.736231246475825,133.49897313167014,-122.7078683697024,-56.54493568502171,74.30391612627727,96.53455944671467,-58.7839316454328,129.53305808147365,-207.56642322418358,-144.3907792470734,32.54563727354675,130.03350782562825,6.818204790443076,32.91026927381219,28.624720171447294,10.035373396307762,-5.940677529500661,44.0384658360522,-0.19658006181179566,-83.83014405712703,39.21622259040815,-111.00804377058054,-78.24671760331888,70.93908483139475
15,520.5180556074804,-234.27910441114233,1084.5076023573333,-215.99159687664232,684.6783866328639,-296.5509156746962,206.32852414396268,-693.8178782415969,-336.50742473000946,492.7245064269216,-110.82750371856876,-543.0339037351265,-172.8244955600177,60.09074303308013,174.5850149282601,152.053487733033,414.5766394675387,329.97888729666676,-2.0752945835900647,5.142442949450338,-110.45819098441815,37.74261897322524,459.44422430182,503.230723521188,106.69533742882486,-66.40676075502986,-71.90172484473403,-383.1929499906353,-297.72351122396225,488.6074534986092,-136.79989794481202,156.26724049472753,-82.78253947665289,326.44486717654814,-32.43963859271083,-68.5916999694811,176.3871810417181,106.18402562674494,-47.65413098265527,-40.68178484472082,-47.649979543713194,5.525591066085397,-23.259641050612377,-188.9279517831446,-37.40452873287855,1.4635447996107587,-83.4164874195489,8.273035482526815,13.4838506882514,-37.739387430676786,149.40416056140847,-36.64153578087428,37.681499894095,174.1494358739424,48.66421261832411,-109.71691071754576,-71.13279199387675,42.948054538954885,23.006646035600667,-79.40750882622717,111.53490569749493,-59.004409570162316,-100.11107604492085,-230.46377237693082,-208.96863324853848,-71.88933978872313,-46.940642467214865,-86.14420563537654,-127.01157359175977,69.39011094078472,194.2775830003212,-24.00908524071201,75.06318218994302,-92.31905737235054,-2.0206756010449816,-142.86147430257893
15,242.03685621326125,698.9318298264218,-1298.540310640394,451.55969797008976,700.9743317471745,330.82706038409435,-122.77058259330681,467.45033203185835,-536.6296711557396,-112.04750362744231,-556.777646783431,-143.40156085813146,-202.0856346128154,163.37531662741233,-16.692754023984524,-199.4482471373437,114.37151804983304,180.09172306773587,472.4752004138828,94.44316253324004,106.05505064803569,-270.6424925793545,-191.2006684876496,652.1573128603042,228.35665258623376,395.1958468695898,6.774564899617612,170.32744677585745,603.6127428376631,-177.9227655623941,-8.163737740691381,408.24057482000893,-20.799049628667582,-26.80195153920048,-169.33808130466105,-189.36836992229522,313.38447990284465,337.08818663852077,-153.0374491957822,-133.74427371433438,171.44403156780635,-31.22801339031814,248.22637519277006,-14.170245121676139,-146.50580498774494,-24.613481329534146,-411.74928328292503,-94.08281036794074,13.98961682017326,-12.517434287626394,-65.14104342135897,118.84946002648718,-94.25513397356552,116.14153432744365,-46.57257910836685,-3.5741298262092664,-109.98162649461065,-8.296973072790657,-164.87728465018148,26.404754140372575,75.96043471530209,-59.57874467754613,-146.4796806489679,-90.45698985678405,-44.32784462860565,108.17480541359525,96.5509704568573,8.08022594524569,16.59753114826768,-64.42550403127966,68.44265210372998,-83.1330991566057,-135.94975792639298,-61.488758220565074,-19.01044895110166,146.42674636164338
15,-415.75539246002006,944.6660122075765,-1153.0172376711448,431.1229067846126,847.1563799945012,-41.266975817202265,-241.55030148104026,579.9382751328311,-586.4222242223539,-95.33973055298341,-403.01014265889927,-52.10237750442626,1.4873863441919415,-17.635247672447306,-126.79596793449838,271.64961568408893,171.01675260471245,492.94330186577395,443.228458823203,43.87404484411412,23.86494958627924,-388.55263273504477,-136.52804991037175,630.6775896907213,126.83890913995539,229.97298161823616,-195.49481620562995,399.5868575655258,299.74288430014747,-222.71053728392474,143.53027413479944,387.8208040519695,-13.553934943025567,135.4357366579225,-177.3125555744619,-149.8624266457034,370.7271854791766,356.1702420844548,-331.50973773567216,-40.845162376493924,144.08359064502585,269.94444534127564,47.8735371980204,156.24479885686287,-123.71906792597255,-202.83805341347767,-308.3849832267654,118.13994949558673,174.95256089858165,-10.779637337139405,-49.284777545194665,129.37242700184714,-44.53123330590844,-111.64586146566097,20.89210530288794,60.64208400144619,-130.4164908365803,-23.525225249701798,-247.6601655509699,-42.1492667638799,34.828426127670326,-6.526287649603189,-214.82905964274275,108.72350938091111,-39.45655489395486,-26.009214541244408,-54.71188728217828,141.19634823792643,-26.032560718922227,-109.32556376392145,102.32901984489077,-113.82840030347688,55.52706266764506,23.589758653938745,-67.14361820406302,-150.40492081832576
15,485.7116102749597,815.2964405570051,-1123.3626446255284,462.2237874120734,633.8951300429462,300.70156913532384,-9.54347824044794,-379.6567234112545,-473.276829990411,502.41063861548093,-323.94002955767644,-776.4005027894582,-424.2104362670579,378.11810527957607,51.291296751416525,39.94525187115042,570.5944611851025,9.55020870183975,91.38073908073596,368.80677851010347,43.89952660119588,-4.579692299907762,135.64346625974372,631.4122970265253,45.743502510166245,14.041340101669007,-293.76999182365466,-122.85792239763899,443.4622615557211,147.06246711763328,-428.30677808940413,155.7968235762321,10.973641511913172,28.6171054031417,-137.54798140521763,234.137341076632,375.425177419866,-162.77829386662592,97.27985803100995,-268.58490180928015,-90.85812448775667,56.66073839640177,-65.01839542328557,-324.75682564060435,59.240799156535466,-136.05151873167623,257.8438656697899,96.54942318032447,132.79117924373892,-133.60313047767158,7.577466639908188,27.30465500958742,14.177050926473576,10.263227692195096,-11.812520046287883,-325.10950566852466,-22.191151067232376,-34.06799524623808,34.91569079968315,96.02155472846428,-13.959630114284842,-25.82171754591269,70.43848771298634,54.74237287682321,-9.496617966695709,266.4356594077282,86.73967180681325,-4.150949234337132,11.81069361804013,-152.56036563279105,137.59223351702127,74.95727554065328,-97.7816266129026,-4.650625641661286,-83.66068550886823,-26.45881406903723
15,570.5752381460287,-69.72807153365525,1126.4301636994937,-373.82369101967834,676.704762745219,7.748200687024095,167.20427141632632,-537.7838949511182,-302.8592552520011,626.8891155254101,-121.55353753220975,-669.3074582990967,-7.9166605727034,120.74580737312102,215.36925419172522,-0.07513258249255905,214.66816160296517,138.70128635670494,-152.66997842178637,158.974184597559,-340.0842797437275,4.224103484673293,508.9480091186569,540.2121795786711,199.33505004068593,8.549589079174403,-233.91289436802623,-251.45650177813312,-157.7279795303431,393.1028370707108,-139.64427860037443,149.54164699141802,-93.88880030851551,280.25036044819984,-149.6576356879236,116.46633297290012,9.510283781436499,-36.50526145510993,29.67892329135416,-32.920952011981726,16.347395776051926,-128.93138155032946,-85.64276211004602,-151.64170112158945,-108.20638747110002,100.30469739671213,-197.07092947123738,-101.28485644360794,-42.99036846961995,-222.62945879191443,80.0710240233287,-59.45697140415503,143.99332521654836,281.15558734296116,248.69602333963755,89.6538117844338,-27.645329399037003,154.9059441093259,90.01072385134384,-63.81594623264627,43.69802591329048,-118.0041699145025,-14.415881447844926,-96.23260844646481,-88.7420153339931,-92.72850618470423,-169.04423938458467,-83.13468838875461,12.772390439118674,26.478585942015805,34.159238668755165,-3.73859008610021,-130.72647407648083,28.35450941041936,-33.77830470217427,25.162985515572124
16,-845.0211957432891,-375.51483556975273,-1691.8552413345976,705.4947622476363,-82.90801441036379,-24.410703736928255,1221.5960211102965,272.8776274106371,867.8680235601746,-194.5377831671867,-44.22856386638259,-242.85386461587763,-447.3908743252931,-401.26529353041593,433.2503641911721,-145.21752140846658,-559.7622796748335,501.4633566493757,-424.1714571247162,-115.53241830000064,101.37830079133283,-376.2911731696486,-256.18889214849816,79.21277409329815,364.65119257702884,-172.71876413043776,75.78513190029913,-313.1425056618554,21.11295268428699,112.02131482502082,-60.8017690317703,36.738173648174445,73.4278166414501,-117.58626620829929,-107.6477412352075,159.15643303535157,67.86105226213097,-258.84070153197104,203.26319205721745,202.13303387443793,-179.91672349230348,62.932931533977815,-54.99809426389951,-129.62684734349975,169.43307618225617,323.7689549760284,-83.61523747271822,157.09150621695176,60.31776259993932,103.68185949505829,-32.262240373901875,-257.71287263163595,3.3768822158647396,-35.02364463025818,-217.542995033192,190.3228451075751,58.19856889543257,130.41483735285902,111.17937933219383,22.11541107586833,77.93248713936123,-50.534280043472044,128.14908069074872,-53.956689418052775,29.231633936082144,-124.28088482580267,-157.0104088768651,13.630470394831406,137.5648654407834,28.466579811492277,-29.107190793191705,100.64192268261871,35.69955566227753,-39.10103122024057,53.31971732538862,-225.54474180118473
16,-3773.974405917498,433.98836551171877,-618.8207290196326,1498.4826296737497,-444.29598598828045,-418.52406216167765,1005.0468326496618,1172.6447127405443,-117.75291392599986,215.9754262969262,236.30746125940956,-422.418033478077,-447.2753065461845,-232.92107135379354,1002.3205070525139,-728.9350968946261,-424.3009739917276,856.7849190904934,-15.379914100971973,190.8035617353632,-284.76937538069126,48.16021030758635,-177.07919847747002,-54.91880257673025,914.5087457403565,-686.313144286423,678.2906214615499,15.18344369453954,-156.4300726390782,244.5583363625551,349.95639348736296,230.91735876349026,-35.0918796909244,-422.06435095265624,-140.0107826644038,41.5847941998864,276.3347912135809,-200.58513752929002,-248.48708312375598,211.34458130727492,55.478270549586696,-176.58381517908492,-295.3007237756648,-280.61680924177216,-110.8514890473807,233.973364071934,137.68894394019566,15.358637354403015,-144.9691694019636,57.47794870440091,43.89862453379463,-220.97766413326372,-329.0194594682566,122.49888159159437,-148.2506323480991,-14.064152627683093,-23.518151285766933,192.65218197478322,16.74821397613535,57.805383170828264,-66.79886408447128,2.5831887309837924,95.77907917290185,-317.857975003518,-30.200578560642672,-97.31259578854599,140.58954251714238,-170.66638575798376,-30.514720364682262,-117.35850740237305,9.469345024422562,75.27101709275985,7.624470306378747,112.8830782216227,-35.30045915664337,-7.923481354979245
16,-722.6898149096457,1026.515601464109,-1675.8349042957025,1464.9036761683763,308.7309335438918,230.56832121129688,339.08026587504844,487.3569016888553,-43.6670540588879,254.90511844602858,-24.625367726181643,241.49498793685558,344.6493740664489,-738.6553459997945,982.9795787887513,-210.9227604386763,-222.6396167644341,529.7386653238076,-152.19191084749224,-4.188886306752223,-283.3196768823459,78.45626596281309,220.79604790422525,308.2547635138155,90.26016517861743,-58.864900202163156,-150.98259986877767,-106.19459545421186,-360.14470963247675,-61.26905519834223,-184.58540783035963,143.5461819652506,354.47335222899807,-181.58015741927602,-368.2979292975314,-28.520376122204823,154.78546005676804,-358.2813118653967,-205.187707808929,146.22336126922085,-167.12603573480536,77.86219892473413,203.9226371117622,79.37842998001838,40.55694527049394,73.82389389993612,215.71110399859003,-430.70417300539515,-160.76747298368275,-12.751073977836045,138.2680298676148,-257.59815731764206,-52.46368135488601,-75.96843585179892,-144.4484360277466,-69.97518097853342,26.165578873868483,-22.57818523674832,87.53801168257222,-100.97061244652161,82.71211237560561,-16.524519874082625,83.85877849298532,38.04106769058323,190.81812358690294,-214.618710896394,-43.91740754733112,26.159199328831065,-72.56254843563374,-87.6312438634166,5.5569477928264925,193.53599848266518,66.89542209196483,-181.3520714420745,-56.37783528756869,-102.10114019662754
16,-1165.651396909924,63.172925946771244,-876.8922279442612,-271.89280713729124,1013.2134362521697,144.59484300063573,1240.4948707845706,-156.0457170009651,826.4413691002143,-877.4442541259554,462.2858694757551,395.30258978670736,-27.083885536087877,462.925757438028,210.1468018338539,-93.08567386206049,-122.17438987278409,-48.63763905651261,-288.0226885940863,-603.6989596304344,317.5688501147114,-120.06290477937044,-321.96980060012464,193.5451170889054,-269.8303095299787,-124.23771863352688,92.43519051880453,-299.1372231016441,39.99574766322915,-279.95861528461535,-219.62619075412618,-39.56150851538738,-395.4391452392113,112.20916471611005,319.1611362029161,83.86903783677282,-74.4585549445413,55.719320090890676,151.5653441188039,-82.86212704237036,-8.328034101419917,131.79185745808059,-77.48706973940025,23.80637838260325,114.00276562592536,-12.939416331922956,37.28912830329844,137.05732269063898,-15.489123672442425,94.99660560855787,213.58394198657749,75.9745029834896,33.535442964377864,-216.87174168122172,-308.88591480925356,-61.4217630877548,326.20735367569756,-30.04593971581741,-148.4972370502886,85.42484004228439,-102.87607727881709,103.84677038348052,1.0324109280305347,-190.08689644688894,-80.65126102355566,50.82430407441334,101.10189413618822,72.68122063969443,-47.38350214770335,170.87723787013266,-113.03035329326542,47.644454152080385,-28.615375039900865,79.80538298030774,-75.48906403367803,-111.96390037726157
16,-86.91307279993907,-807.7728982650673,-1615.1834199055106,48.66242951769169,-92.38341309660089,592.8296956283324,826.7168532843,254.15455176837995,928.9412823203363,-400.9841757722509,77.73262907263504,-503.1264383541829,-493.80265265529727,-611.7405073054745,349.678407672665,170.74785209425352,-211.4661238931023,341.34936824290446,-487.65302521789954,-136.31948357719713,15.20625601026461,-315.30492154254136,-178.36772454796537,-38.18316201195648,149.7253988141708,-41.41429765095967,38.339904900062585,-617.7097170912314,55.92023260050257,412.2689426428706,76.32725382576432,35.363150436697566,50.23360415397052,-184.4319409673069,108.67343395877703,133.13724483857027,33.58300442621343,-47.32519036944299,347.0701128978102,228.2058091467281,-254.42690274955294,-57.575813368717235,-120.40355986130815,-218.92772359065327,261.5448389995488,82.9717903624562,66.97122021945235,281.9583875973148,-169.6845953921985,329.36296177664576,-22.336494376207682,-128.27241953869378,389.0135856998527,10.671775328750186,115.02841679019161,87.48466014351229,-115.79616714228338,74.81186346437421,-32.95553146273281,142.26709839256725,221.24083170247093,80.96757570992386,20.013413628906733,60.32013612808104,-82.18446189965906,110.17018038266701,86.16994636266693,-125.24636743195055,-132.10108231979075,-60.5375508276256,-38.04528486199109,28.429816491031506,28.342684562613425,46.08787445910207,11.22585043154342,149.11677919062777
